,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
503,0.0,7000.0,129959.0,161301.0,2.0,2.0,11.0,0.0,0.0,209.98629953,0.0,18.0,21.917952264
504,0.0,7000.0,58114.0,93391.0,2.0,2.0,6.0,0.0,0.0,200.07775507,1.0,24.0,31.736511785999998
505,0.0,7000.0,16047.0,67750.0,2.0,3.0,21.0,0.0,0.0,315.32145267,0.0,12.0,38.693655801999995
506,1.0,7100.0,39000.0,55000.0,1.3943545804219095,1.0,12.0,0.0,1.0,192.76666667,2.0,31.0,33.231575491276146
507,1.0,7100.0,54000.0,74800.0,1.0,4.0,7.5,1.0,1.0,71.0,4.0,18.0,32.68818071356802
508,0.0,7100.0,55719.24306039476,74753.0,2.0,3.0,2.0,0.0,0.0,48.854644654,0.0,4.0,41.302546904
509,0.0,7100.0,98490.0,114457.0,2.0,3.0,23.0,0.0,0.0,116.10008714,0.0,11.0,35.601894251
510,0.0,7100.0,54700.0,68500.0,1.0,1.8861466078242457,19.0,0.0,0.0,155.2,1.0,12.0,32.528992359234906
511,0.0,7100.0,30671.131331981636,40185.0,2.0,1.0,3.0,0.0,0.0,272.9226847,1.0,25.0,41.916899529
512,0.0,7100.0,25896.0,33580.0,1.0,1.0,1.0,0.0,0.0,29.856365166,9.0,7.0,28.271474159
513,0.0,7100.0,120176.0,180104.0,1.0,1.0,8.0,0.0,0.0,221.60732419,0.0,18.0,32.674358966999996
514,0.0,7100.0,58639.0,72412.0,1.0,2.0,14.0,0.0,0.0,120.03346455,0.0,20.0,43.678746661000005
515,0.0,7100.0,57863.0,70969.0,1.0,1.0,0.0,0.0,0.0,65.872044812,7.0,21.0,26.829490190999998
516,0.0,7100.0,64850.0,76985.0,2.0,1.0,0.0,0.0,0.0,108.21718977,0.0,7.0,36.337557557
517,0.0,7100.0,53273.0,54378.0,2.0,1.0,5.0,0.0,0.0,84.837249966,0.0,17.0,22.861199646
518,1.0,7200.0,54600.0,65000.0,1.0,1.0,14.0,2.0,1.0,98.433333333,11.0,9.0,32.97714305670759
519,0.0,7200.0,62329.0,78007.0,1.0,2.0,8.0,0.0,0.0,55.35880309,1.0,23.0,38.640277109
520,0.0,7200.0,57912.0,84806.0,2.0,1.0,15.0,0.0,0.0,241.51424984,0.0,35.0,35.062675655
521,0.0,7200.0,98691.0,115750.0,2.0,3.0,22.0,0.0,0.0,118.00014232,0.0,11.0,37.72035861
522,0.0,7200.0,79946.0,113807.0,1.0,3.0,1.0,0.0,0.0,238.45882498,0.0,37.0,18.617288691
523,0.0,7200.0,36264.0,48240.0,1.0,1.0,15.0,0.0,0.0,82.166666667,0.0,12.0,31.295921872058102
524,1.0,7200.0,46000.0,67000.0,1.0,1.0,24.0,0.0,0.0,142.0,1.0,14.0,33.547117250137106
525,1.0,7200.0,43705.0,50000.0,1.0,1.0,9.0,0.0,2.0,235.36666667,6.0,16.0,32.636596258115375
526,0.0,7200.0,27360.101418816113,38061.0,2.0,1.0,9.345051388486286,0.13461220254710676,0.382508761978607,299.75272612,1.5000790289541985,12.0,31.880033183000002
527,1.0,7200.0,15637.0,39660.0,2.0,5.0,6.0,0.0,1.0,354.23976343,3.0,42.0,33.624133446
528,0.0,7200.0,54292.070928765104,74610.0,2.0,3.0,1.0,0.0,0.0,40.182134821,0.0,3.0,37.941253769
529,0.0,7200.0,71667.0,117325.0,1.0,3.0,0.0,0.0,1.0,241.05607809,1.0,38.0,18.510551331
530,1.0,7200.0,57053.95398140974,76723.0,2.0,1.0,10.0,0.0,0.0,70.193890188,0.0,11.0,41.250706258
531,0.0,7200.0,71509.0,86484.0,1.0,2.0843942064473864,4.0,0.1573088626365227,0.3521918360849668,177.68120165918356,1.3626628579944589,20.922164308726256,20.099049784
532,0.0,7200.0,22832.0,31666.0,1.0,1.0,0.0,0.0,0.0,38.003266851,9.0,7.0,28.295681116999997
533,1.0,7300.0,58671.0,87975.0,2.0,4.0,3.0,0.0,0.0,74.06666666699999,1.0,16.0,33.30605579225953
534,1.0,7300.0,60890.0,75785.0,1.0,1.0,6.0,0.0,1.0,45.966666667,0.0,13.0,33.604661002172755
535,1.0,7300.0,28500.0,42050.0,2.0,1.0,3.0,0.12078853462173259,0.5587725891103941,166.45026653648264,0.7444624672978706,18.580321421581143,30.78972973590879
536,1.0,7300.0,60971.32,77375.0,1.0,1.0,2.0,0.25964682309889797,0.4773805173008152,155.07750748745326,0.9447878422495706,21.123238230092678,34.51369999265516
537,0.0,7300.0,131000.0,197500.0,1.0,2.0,1.5,0.0,0.0,68.033333333,2.0,23.0,35.77531547515284
538,0.0,7300.0,55456.0,86766.0,2.0,2.0,6.0,0.0,0.0,240.05677145,2.0,23.0,31.724698502
539,0.0,7300.0,60973.0,79443.0,2.0,1.0,14.0,0.0,0.0,239.62029765,1.0,36.0,36.727136357
540,0.0,7300.0,93428.0,118184.0,2.0,1.0,10.0,0.127242361640981,0.5463766031318484,411.95205053,1.0,50.0,40.39647435
541,0.0,7300.0,49064.0,64225.0,1.0,4.0,6.0,0.14765770598948832,4.0,106.37599933,1.0,10.0,40.051915231
542,0.0,7300.0,139348.0,205981.0,1.0,2.0,1.0,0.0,0.0,60.424760757,2.0,22.0,36.812290634
543,0.0,7400.0,32832.0,50798.0,1.0,1.0,10.0,0.0,0.0,221.33842080000002,1.0,31.0,36.009421486
544,0.0,7400.0,75311.0,89905.0,1.0,2.0,0.0,0.18706066566987276,0.5891308054080584,155.026517662211,1.3220421478361037,20.854023072331852,27.201999611999998
545,1.0,7400.0,2063.0,100448.0,2.0,1.0,12.218360726990984,0.0,0.0,96.133333333,0.0,14.0,28.85368584656118
546,0.0,7400.0,38191.88563367267,44651.0,2.0,1.0,2.0,0.0,0.0,271.91816905,0.0,25.0,42.930043096999995
547,0.0,7400.0,138033.0,163162.0,2.0,2.0,11.0,0.0,0.0,224.84704249,0.0,19.0,21.057574023
548,0.0,7400.0,88288.0,119677.0,2.0,2.0,5.0,0.0,0.0,194.37214004,1.0,27.0,26.646083641
549,0.0,7400.0,75547.0,93839.0,1.0,2.0,0.0,0.26324145288279543,0.4654277670950935,172.52185481100264,1.2059931350251205,21.94057828775075,28.161831853000002
550,0.0,7400.0,48924.0,86612.0,1.0,1.928174825228537,4.0,0.0,0.0,207.76841442,4.0,30.0,29.937917829
551,0.0,7400.0,73985.0,114849.0,1.0,3.0,0.0,0.0,0.0,238.58630343,1.0,38.0,18.421369855
552,0.0,7400.0,37562.60019858195,54138.0,2.0,1.9159710204375335,1.0,0.0,0.0,164.5306330623636,0.0,0.0,12.219679960999999
553,0.0,7400.0,51974.0,59323.0,2.0,1.0,4.0,0.0,0.0,83.34671188,0.0,18.0,23.397634628000002
554,0.0,7400.0,56596.0,72861.0,2.0,4.0,3.0,0.0,1.0,141.96214925,0.0,23.0,28.300245637
555,1.0,7400.0,71576.0,89068.0,1.0,6.0,0.0,0.0,0.0,94.78223069399999,0.0,17.0,42.803421995
556,0.0,7400.0,65032.0,83184.0,2.0,1.0,15.0,0.0,0.0,230.42025592,1.0,35.0,35.415112916
557,0.0,7400.0,72739.0,91425.0,1.0,2.0,3.5,0.0,0.0,128.83333333,0.0,26.0,33.09351713720459
558,0.0,7400.0,82412.0,91326.0,1.0,4.0,19.0,0.0,1.0,316.94708254,1.0,24.0,37.908750185
559,1.0,7500.0,40108.775339355954,51610.0,2.0,2.0,4.0,0.0,3.0,158.26666667,2.0,18.0,31.24815757496149
560,0.0,7500.0,45864.0,57799.0,1.0,1.8411462865709758,7.0,0.19955784665905077,0.0,65.57119786,1.2885812259936011,16.0,33.865745347
561,1.0,7500.0,57340.0,80000.0,1.0,2.0,4.0,0.0,5.0,86.23333333299999,3.0,14.0,33.38930129275628
562,0.0,7500.0,47518.0,60252.0,1.0,1.0,16.0,0.0,3.0,220.62498387,0.0,37.0,26.711536473000002
563,0.0,7500.0,63573.0,80601.0,2.0,1.0,4.0,0.0,0.0,111.43518985,0.0,14.0,41.773446616
564,1.0,7500.0,32070.0,36811.0,1.0,1.0,1.0,1.0,0.0,228.03600011,0.0,6.0,30.162214113
565,0.0,7500.0,44744.0,60518.0,1.0,2.2471851746558147,6.0,0.25515915896528957,0.0,79.411229994,1.195022909616014,16.0,34.397441727
566,0.0,7500.0,37698.78781898284,49804.0,1.3677188860492588,1.7746215940824797,8.739779814210193,0.21642181959252899,0.4521832479119435,180.66037388487933,1.1672315823455763,17.862322725095687,12.391235037000001
567,0.0,7500.0,72097.0,69408.0,2.0,6.0,4.0,1.0,0.0,155.39196223,1.0,23.0,41.600983364
568,0.0,7500.0,84479.0,104571.0,1.0,2.0,23.0,0.0,0.0,47.832851338000005,3.0,14.0,33.075010372
569,0.0,7500.0,88056.0,104794.0,1.0,2.0,25.0,0.0,0.0,56.750113136,2.0,14.0,30.538906969
570,0.0,7500.0,11358.0,36892.0,1.0,1.0,5.0,0.0,0.0,286.9228238,0.0,11.0,23.06292573
571,1.0,7500.0,59000.0,72000.0,2.0,3.0,5.0,0.0,3.0,295.86666667,0.0,19.0,33.917612860412014
572,1.0,7500.0,59922.6531196001,81950.84088973269,2.0,1.0,21.0,0.1708871950443283,0.32846618973358477,158.9,1.0,21.0,32.4039307016881
573,1.0,7500.0,35945.0,49750.0,2.0,1.0,3.0,0.0,0.0,122.06666667,0.0,23.0,33.26922315239295
574,1.0,7500.0,18400.0,29375.0,1.0,1.0,6.0,1.0,0.0,147.1,0.0,9.0,32.87023141092965
575,1.0,7500.0,63500.0,86125.0,2.0,1.0,5.0,0.0,0.0,136.1,0.0,8.0,32.81987323131155
576,1.0,7500.0,33600.0,50125.0,1.0,1.0,2.0,0.0,0.0,146.93333333,0.0,18.0,31.048916619975557
577,1.0,7500.0,57800.0,109600.0,1.0,4.0,4.0,0.0,1.0,124.13333333,1.0,18.0,32.49691115201629
578,1.0,7500.0,25506.464553408256,40150.0,2.0,1.0,5.0,0.0,0.0,137.6946790380272,1.0,0.0,33.04929971368866
579,1.0,7500.0,80440.0,72920.0,2.0,4.0,8.0,0.0,1.0,201.5,0.0,24.0,34.61666636070558
580,1.0,7500.0,60000.0,87830.0,2.0,1.0,5.0,0.0,0.0,153.26666667,2.0,16.0,32.592492433247465
581,1.0,7500.0,126000.0,151380.0,2.0,2.0,18.0,0.0,2.0,75.666666667,1.0,13.0,33.23781325697445
582,0.0,7500.0,40936.0,50900.0,1.0,1.8688310078922974,10.0,1.0,0.0,115.6,1.0,26.0,32.656747046941085
583,0.0,7500.0,19666.799175021675,26850.0,2.0,3.0,20.0,0.0,0.0,185.63333333,1.0,16.0,30.900136898142904
584,0.0,7500.0,49100.0,85650.0,2.0,1.0,18.0,0.0,0.0,178.33466667,0.0,29.0,31.809267418220752
585,1.0,7500.0,55202.628735910635,71799.0,2.0,4.0,4.0,0.0,3.0,177.5,0.0,22.0,32.31452819377617
586,1.0,7500.0,39600.0,42000.0,1.0,5.0,1.0,0.0,0.0,47.7,1.0,15.0,32.24535908639639
587,1.0,7500.0,42077.0,91676.0,2.0,3.0,5.5,1.0,4.0,344.9,1.0,30.0,31.43668258185333
588,1.0,7500.0,42721.0,67000.0,1.0,1.0,15.0,1.0,3.0,126.76666667,2.0,23.0,31.554576056883057
589,1.0,7500.0,53522.87074439923,74752.84847172393,2.0,1.0,20.0,0.1461548930538408,0.5047903540185422,157.32842275,0.0,20.0,32.840443060347155
590,1.0,7500.0,12115.0,35910.0,2.0,3.0,13.0,3.0,6.0,234.90075082,0.0,24.0,24.662276673
591,0.0,7500.0,67778.0,83368.0,1.0,2.0,15.0,0.0,0.0,227.29208976,0.0,17.0,24.091770363000002
592,0.0,7500.0,60192.0,76475.0,1.0,2.0,8.0,0.0,0.0,60.503625209,2.0,24.0,39.280512379
593,0.0,7500.0,57213.0,92458.0,2.0,3.0,28.0,0.0,0.0,243.15711917,1.0,16.0,23.992353351
594,1.0,7500.0,50000.0,80000.0,2.0,1.0,9.0,0.3105474516296129,5.0,299.56666667,2.0,18.0,32.72973690494235
595,0.0,7600.0,133475.0,203936.0,1.0,2.0,1.0,0.0,0.0,87.452870081,2.0,23.0,37.005967843
596,0.0,7600.0,77518.0,83727.0,1.0,1.9898462915463013,4.0,0.30228372096096184,0.4808240624564799,169.48431618775555,0.8729819329473149,23.099513186168668,22.655140285999998
597,0.0,7600.0,48829.0,62357.0,1.0,3.0,3.0,0.0,1.0,92.94135781600001,2.0,12.0,35.672273609
598,0.0,7600.0,58622.0,77726.0,2.0,1.0,15.0,0.0,0.0,249.63376067,2.0,36.0,34.882066439
599,0.0,7600.0,19938.283450439394,28593.0,2.0,3.0,20.0,0.0,0.0,180.16893732,0.0,16.0,35.583403169
600,0.0,7600.0,49926.0,58588.0,1.0,1.9605671642531137,5.0,0.38008794579281735,1.0,64.660106948,1.0358029626571013,16.0,35.051896774
601,0.0,7600.0,80900.0,99525.0,1.0,2.0,2.0,0.0,0.0,135.64019635,0.0,26.0,34.777089425
602,0.0,7600.0,27930.896257349163,40341.0,2.0,1.0,3.0,0.0,0.0,265.02047536,1.0,25.0,43.300105312
603,0.0,7700.0,14776.0,32287.0,1.2632869363892916,2.01065633211303,8.959787413625198,0.23496290527782573,0.5283222248799365,166.26812879466885,1.1179321821767887,15.565832238896236,34.880462318
604,0.0,7700.0,32243.0,36369.0,2.0,2.0,12.0,0.0,0.0,180.41578673,0.0,13.0,21.72081838
605,0.0,7700.0,53377.0,86018.0,2.0,1.0,16.0,0.0,0.0,187.19401123,0.0,28.0,24.217658483
606,0.0,7700.0,56622.0,70136.0,1.0,4.0,7.0,0.3093668994029079,4.0,120.76450919999999,1.0,11.0,38.132345766
607,0.0,7700.0,35100.0,45000.0,1.0,3.0,10.0,0.0,0.0,206.96666667,1.0,23.0,31.981264888452678
608,0.0,7700.0,50193.18100324602,67350.0,1.3518915816004524,1.915384765131971,10.198326621587116,0.29398794800620104,0.6505048975692924,190.80765335344978,1.0928528767193884,20.3562552617301,33.244992498498554
609,0.0,7700.0,70451.0,81862.0,1.0,6.0,3.0,0.0,0.0,141.26867109,0.0,31.0,31.68194302
610,0.0,7700.0,20887.0,26958.0,1.0,1.0,0.0,0.0,0.0,17.460749903,10.0,6.0,30.233504741999997
611,1.0,7700.0,14589.0,33100.0,1.0,1.0,3.0,0.0,7.0,122.06666667,0.0,22.0,31.20506814190842
612,0.0,7700.0,76056.0,83643.0,2.0,1.0,22.0,0.0,0.0,353.19562851,0.0,47.0,28.544528866999997
613,0.0,7700.0,50377.16856227362,68131.0,2.0,3.0,1.0,0.0,0.0,56.609906288000005,0.0,3.0,40.499820445
614,0.0,7700.0,51045.0,91068.0,2.0,1.0,20.0,0.0,0.0,179.24093557,0.0,28.0,27.23109397
615,0.0,7800.0,44000.0,57500.0,1.0,1.0,11.0,0.0,0.0,95.366666667,0.0,23.0,32.989353552272235
616,1.0,7800.0,6998.068955842546,11702.0,2.0,1.0,0.0,0.0,0.0,44.629591573999996,2.0,7.0,21.271785371
617,0.0,7800.0,58399.0,65945.0,1.0,1.0,1.0,0.0,1.0,106.63134156,2.0,18.0,37.02476444
618,0.0,7800.0,42802.0,52422.0,2.0,3.0,8.0,0.5014888717679631,0.8342283006234024,193.08145290000002,1.0817110265140069,18.0,26.495879291999998
619,0.0,7800.0,58364.0,66688.0,1.0,1.0,3.0,0.0,2.0,114.51215796,3.0,18.0,37.929273869
620,0.0,7800.0,64503.0,85608.0,2.0,1.0,12.0,0.0,0.0,235.4853772,0.0,35.0,34.423248846999996
621,0.0,7800.0,69662.0,80498.0,2.0,1.0,4.0,0.0,0.0,100.42833098,0.0,14.0,42.807341953000005
622,0.0,7800.0,45391.0,61743.0,1.0,1.0,12.0,0.0,0.0,105.08759384,0.0,22.0,36.70541274
623,0.0,7800.0,48200.0,59000.0,1.0,1.0,23.0,0.0,0.0,274.96666667,3.0,29.0,31.85225325392901
624,0.0,7800.0,55000.0,62800.0,2.0,1.0,6.0,0.0,0.0,123.03333333,0.0,34.0,32.07287187704863
625,0.0,7800.0,38506.0,50309.0,1.0,1.0,11.0,0.0,0.0,231.0011955,0.0,32.0,35.906115846
626,0.0,7800.0,55394.0,63567.0,1.0,1.0,23.0,0.0,0.0,262.01435765,2.0,29.0,38.983938486
627,0.0,7800.0,19461.79619370702,30320.0,1.0,1.0,2.0,0.0,0.0,295.11342067,0.0,13.0,23.245673006
628,0.0,7800.0,109000.0,123500.0,1.0,5.0,6.0,0.0,1.0,174.46666667,0.0,19.0,34.20026526810579
629,0.0,7800.0,53243.0,95065.0,2.0,2.0,7.0,0.0,0.0,220.80244426,2.0,24.0,31.827626823000003
630,1.0,7900.0,67222.0,75189.0,2.0,1.0,4.0,0.0,0.0,95.676872691,0.0,23.0,36.97971203
631,0.0,7900.0,44682.0,57285.0,1.0,1.8405618897342315,7.0,1.0,0.0,110.07185689,1.0,25.0,25.409016713000003
632,0.0,7900.0,44690.0,45841.0,1.0,3.0,10.0,0.0,0.0,185.62159231,0.0,22.0,32.285724089
633,1.0,7900.0,126919.0,166566.0,2.0,4.0,10.0,0.15490610429868357,0.5866678277949222,184.061247896608,1.4645214845874985,25.606801408941287,34.75710723842583
634,0.0,7900.0,40827.0,55757.0,1.0,1.0,14.0,0.0,0.0,87.603462439,0.0,11.0,31.850563903
635,0.0,7900.0,25022.31181300829,31602.0,2.0,3.0,20.0,0.0,0.0,192.1211081,0.0,15.0,35.586051528
636,0.0,7900.0,50372.71742547394,67081.0,2.0,3.0,1.0,0.0,0.0,59.081541425,0.0,4.0,41.077878217
637,0.0,7900.0,52286.78013593331,71519.0,2.0,3.0,0.0,0.0,0.0,55.873860215,0.0,4.0,38.375091295
638,0.0,7900.0,77221.0,95316.0,1.0,2.0,4.0,0.0,0.0,116.30949336,0.0,25.0,35.429796579
639,0.0,7900.0,25228.99524859122,35422.0,2.0,3.0,19.0,0.0,0.0,184.39002923,0.0,15.0,37.836714873000005
640,0.0,7900.0,42400.0,53000.0,1.0,1.0,2.0,0.0,1.0,95.366666667,0.0,20.0,32.03908379401667
641,1.0,7900.0,55383.0,70020.0,1.0,1.0,12.0,2.0,0.0,80.778941503,10.0,8.0,44.858977323999994
642,0.0,7900.0,25000.96462925754,37125.0,2.0,1.0,7.842328329994676,0.4272444032859644,0.4752337693827831,285.11101511,1.228014358581983,12.0,29.413549764000003
643,0.0,7900.0,78532.0,122952.0,2.0,3.0,29.0,0.0,0.0,332.64504738,1.0,37.0,35.311552628
644,0.0,7900.0,56105.04516203233,75462.0,1.3367818485456309,1.8913784971733472,8.355408496324305,0.16866547962361736,0.4463278690444056,194.97163458149151,0.8764054645089675,20.377144890407795,23.345021675
645,0.0,7900.0,41935.0,53543.0,1.0,3.0,8.0,0.0,0.0,203.54460997,1.0,22.0,31.491686795
646,0.0,8000.0,53000.0,65960.0,2.0,1.0,7.5,0.0,0.0,132.56666667,0.0,17.0,35.106999368565674
647,0.0,8000.0,49232.0,61221.0,1.0,1.0,23.0,0.0,0.0,258.19457767,3.0,29.0,41.246612634
648,0.0,8000.0,45557.0,56235.0,1.0,2.1467250998722704,7.0,0.24312117636286001,1.0,84.691134882,1.0541916211025082,16.0,36.503160752
649,0.0,8000.0,61565.0,87624.0,1.0,2.0,14.0,0.0,0.0,203.99713640000002,0.0,17.0,23.562565006999996
650,0.0,8000.0,82547.0,105361.0,1.0,2.0,24.0,0.0,0.0,52.59326412,2.0,13.0,32.160922592
651,0.0,8000.0,70546.0,81272.0,1.0,6.0,4.0,0.0,0.0,119.06692204,0.0,31.0,33.361586300999996
652,0.0,8000.0,177683.0,251771.0,1.0,6.0,7.639128197318371,0.0,0.0,138.51160087,0.0,22.0,39.735448824
653,0.0,8000.0,75690.0,96517.0,1.0,2.0,1.0,0.25177654408702904,0.38006448199860243,185.55651388280728,1.2479693810995127,22.156997961181272,27.336157386999997
654,1.0,8000.0,49685.0,81020.0,2.0,1.0,2.0,0.0,3.0,129.3624659,0.0,15.0,47.000975215
655,1.0,8000.0,28000.0,41950.0,1.0,3.0,2.0,0.0,0.0,103.4,1.0,20.0,33.57573635951118
656,1.0,8000.0,47823.0,63000.0,1.0,1.0,5.0,0.0,0.0,53.666666667,2.0,18.0,33.31055682837282
657,1.0,8000.0,61000.0,90450.0,2.0,1.0,4.0,2.0,1.0,139.86666667,0.0,9.0,33.4990496420282
658,1.0,8000.0,58000.0,73750.0,1.0,4.0,22.0,0.0,4.0,221.43333333,1.0,20.0,32.26621318364291
659,1.0,8000.0,33000.0,38500.0,2.0,1.0,2.0,0.0,0.0,146.34204906095124,0.0,0.0,34.41836840760068
660,1.0,8000.0,33689.3,48000.0,1.0,1.0,3.0,0.0,0.0,103.73333333,0.0,13.0,32.097775320073936
661,1.0,8000.0,47306.0,68350.0,2.0,1.0,9.0,0.0,0.0,82.633333333,0.0,20.0,30.67338400831648
662,0.0,8000.0,45000.0,56100.0,2.0,1.0,9.9,0.0,0.0,92.3,3.0,34.0,33.20147091625304
663,0.0,8000.0,69341.0,86900.0,1.0,3.0,15.0,0.0,1.0,89.26666666700001,0.0,9.0,34.43589514292066
664,0.0,8000.0,70917.0,83500.0,1.0,4.0,8.0,0.0,0.0,107.5,0.0,23.0,34.81732451210462
665,0.0,8000.0,26826.900335810475,34226.0,2.0,1.0,7.734757263992659,0.370125600633002,1.0,75.366666667,1.0,10.0,31.922047032319075
666,0.0,8000.0,78720.0,86800.0,1.0,1.0,0.1,4.0,0.0,174.49399682247414,0.0,4.0,34.01214443428031
667,0.0,8000.0,38758.0,46466.26,2.0,4.0,21.0,1.0,1.0,229.3,1.0,18.0,31.4383263983602
668,0.0,8000.0,79200.0,116500.0,2.0,1.0,8.0,0.22365773932858357,0.27900957790172415,169.4575249056217,1.141961251116513,22.950076107510586,33.48709098010755
669,0.0,8000.0,63700.0,79754.0,1.0,1.8254445747850234,3.8,0.0,0.0,208.0,0.0,16.0,33.75033625778511
670,0.0,8000.0,41000.0,54000.0,1.0,4.0,4.0,0.0,0.0,189.7,1.0,22.0,32.170424299258194
671,0.0,8000.0,76600.0,96000.0,1.0,4.0,2.0,0.0,0.0,73.033333333,2.0,24.0,33.840418252473114
672,0.0,8000.0,65000.0,93600.0,1.0,1.0,16.0,0.2578592599902022,0.21142438925775908,140.06666667,4.0,16.0,32.47043289140674
673,0.0,8000.0,49000.0,60000.0,1.0,4.0,11.0,0.0,0.0,107.53333333,1.0,19.0,33.54063024276197
674,1.0,8000.0,37871.0,58183.51711554343,2.0,2.0,15.0,6.0,2.0,179.63333333,0.0,30.0,34.444991361544346
675,1.0,8000.0,4500.0,20581.34860792562,1.0,1.0,1.0,3.0,2.0,102.43333333,6.0,15.0,31.920800108374646
676,1.0,8000.0,63152.0,87337.67320001297,1.0,1.0,9.0,1.0,1.0,132.9,1.0,26.0,33.89271118170944
677,1.0,8000.0,21944.0,31352.0,1.0,1.0,0.0,1.0,1.0,33.433333333,9.0,3.0,32.07495597282014
678,1.0,8000.0,86804.0,113000.0,1.0,1.0,7.0,1.0,3.0,145.16666667,1.0,20.0,32.585643487740064
679,1.0,8000.0,36000.0,115800.0,1.0,1.0,11.00942629824333,0.0,0.0,168.23333333,3.0,30.0,30.51765170107866
680,1.0,8000.0,32100.0,36739.0,2.0,1.0,4.0,0.0,0.0,79.458845053,2.0,8.0,31.276715679000002
681,0.0,8000.0,47154.0,65458.0,1.0,3.0,2.0,0.0,0.0,99.993789825,3.0,12.0,38.873711304000004
682,1.0,8000.0,92487.0,113947.0,1.0,1.0,8.0,0.0,3.0,151.81738872,0.0,19.0,26.457524449
683,0.0,8000.0,84282.0,121045.0,2.0,3.0,28.0,0.0,0.0,330.17485564,1.0,37.0,35.362686394
684,0.0,8000.0,57361.0,71167.0,2.0,4.0,2.0,0.0,1.0,130.76703495,0.0,22.0,29.381985445
685,0.0,8000.0,80817.0,89515.0,1.0,1.0,0.0,3.0,0.0,165.64297614303186,0.0,4.0,29.638901419
686,0.0,8000.0,38083.171968855626,49000.0,2.0,1.0,11.0,1.0,0.0,310.4,2.0,13.0,32.63885672123215
687,0.0,8000.0,84730.0,123455.0,2.0,1.0,9.0,0.3895569696346037,0.32296724110327824,181.83124685502918,1.2814179597959918,23.14546930454441,40.032649334
688,0.0,8000.0,58006.0,94930.0,2.0,2.0,4.0,0.0,0.0,223.20298954,2.0,24.0,30.913395837
689,0.0,8000.0,50302.205773001864,68572.0,2.0,3.0,1.0,0.0,0.0,53.935137714,0.0,4.0,37.703911499
690,0.0,8100.0,43553.0,88242.0,1.0,1.960350056852231,2.0,0.0,0.0,207.94046872,4.0,30.0,31.329651718
691,0.0,8100.0,78508.0,200133.0,2.0,5.0,14.0,0.0,0.0,9.1,0.5829787788003877,8.0,30.982444018885285
692,0.0,8100.0,48781.0,50434.0,2.0,1.0,5.0,0.0,0.0,75.635047684,0.0,18.0,24.545192136999997
693,0.0,8100.0,84822.0,123854.0,2.0,3.0,31.0,0.0,0.0,340.7444307,2.0,38.0,36.205114552
694,0.0,8100.0,53863.0,74705.0,1.0,1.0,0.0,0.0,0.0,66.29457039100001,8.0,21.0,26.046469421999998
695,0.0,8100.0,78977.0,91995.0,1.0,4.0,19.0,0.0,0.0,296.74709479,1.0,23.0,38.820940293
696,0.0,8100.0,81322.0,97823.0,1.0,2.0,3.0,0.0,0.0,118.46850599,0.0,25.0,32.716777590999996
697,0.0,8100.0,46380.0,58745.0,2.0,1.0,7.0,0.0,0.0,78.360087635,0.0,18.0,22.375341167
698,0.0,8100.0,66546.0,84943.0,1.0,2.1966149317821375,3.0,0.0,0.0,225.6909893,0.0,15.0,30.398005095
699,0.0,8100.0,54841.0,71400.0,1.0,3.0,6.0,0.0,0.0,89.23333333299999,2.0,15.0,32.987169630830344
700,0.0,8100.0,66691.0,82768.0,1.0,2.127666571956043,4.0,0.0,0.0,184.19341758,0.0,15.0,32.396509486999996
701,1.0,8100.0,19772.0,39431.0,1.0,1.0,0.0,0.0,1.0,82.335287775,1.0,12.0,20.342467722000002
702,0.0,8100.0,13179.0,32981.0,1.4316459119524196,1.8634189063445212,8.044502736274744,0.37000187372426707,0.4198655039594791,172.56234698062468,1.3428808833313082,18.10457565648914,31.742249284
703,0.0,8100.0,69047.0,82113.0,1.0,6.0,3.0,0.0,0.0,121.41114886,0.0,30.0,35.073918357
704,0.0,8100.0,26886.0,36527.0,2.0,2.0,12.0,0.0,0.0,188.41982641,0.0,13.0,24.865567185
705,0.0,8100.0,43621.1032861428,56386.0,2.0,1.0,11.0,1.0,0.0,294.60276683,2.0,12.0,32.385956174
706,1.0,8100.0,28523.0,39816.0,1.0,1.0,5.0,0.0,0.0,130.64393328,0.0,16.0,37.393526416
707,0.0,8100.0,28187.0,32584.0,1.0,1.0,0.0,1.0,0.0,27.048834711999998,10.0,7.0,29.287956831
708,0.0,8100.0,50373.0,65865.0,1.0,3.0,5.0,0.0,0.0,99.59816994799999,2.0,11.0,38.910150834
709,0.0,8200.0,10909.0,37286.0,1.0,1.0,3.0,0.0,0.0,268.25460165,0.0,12.0,22.232952814
710,0.0,8200.0,39175.0,55848.0,2.0,3.0,10.0,0.3799306343917385,0.21018520759059092,161.66158225,1.0470787170712648,18.0,24.200111438
711,0.0,8200.0,35045.70296676518,50061.0,2.0,1.0,10.0,0.0,0.0,296.9016386,1.0,13.0,33.632136517
712,0.0,8200.0,101230.0,120087.0,2.0,1.0,9.0,0.2330927528487743,0.48705419121939547,419.27296549,1.0,49.0,40.558271494
713,0.0,8200.0,62603.0,86782.0,1.0,2.0,15.0,0.0,0.0,219.56581251,0.0,18.0,24.63662135
714,0.0,8200.0,117314.0,132770.0,1.0,5.0,4.0,0.0,1.0,176.33454149,0.0,19.0,34.55205243
