,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
2268,1.0,31500.0,22100.0,35000.0,0.0,1.9,2.0,0.0,85.23333333,2.0,14.0,33.899737743268936,1.0,0.0,0.0,0.0,0.0,0.0
2269,1.0,31500.0,16000.0,43040.0,0.0,0.0,1.0,1.0,98.43333333,1.0,11.0,33.6508981427938,1.0,0.0,0.0,0.0,0.0,0.0
2270,1.0,31800.0,60279.0,97875.0,0.0,6.0,0.0,11.0,312.4333333,0.0,46.0,36.63837957387998,0.0,0.0,0.0,1.0,0.0,0.0
2271,1.0,32000.0,33148.0,69965.0,0.0,13.0,2.0,4.0,112.51086540000001,3.0,27.0,36.02150867,0.0,0.0,0.0,0.0,1.0,0.0
2272,1.0,32000.0,92400.0,215000.0,0.42314347671173097,2.5,1.0,3.0,165.33333330000002,1.0,40.0,32.838582662070046,0.0,0.0,0.0,0.0,0.0,1.0
2273,1.0,32300.0,167000.0,221100.0,0.0,4.0,0.0,0.0,185.7,3.0,21.0,37.5372357743733,0.0,0.0,0.0,1.0,0.0,0.0
2274,1.0,32400.0,103000.0,149500.0,0.0,12.0,1.0,0.0,88.23333333,2.0,38.0,36.744652478649016,0.0,0.0,0.0,1.0,0.0,0.0
2275,1.0,32900.0,34215.19038414867,55657.0,0.0970712917083153,1.0,1.0,3.0,210.0122648,10.0,15.0,1.9092251630000001,0.4886975671610061,0.2352772665693574,0.014933348747681348,0.11206838563311573,0.09641095232872543,0.07364869702904751
2276,1.0,33000.0,153000.0,164000.0,0.0,9.0,0.0,0.0,117.66666670000001,4.0,32.0,38.97387672024595,0.0,1.0,0.0,0.0,0.0,0.0
2277,1.0,33100.0,111917.0,156552.0,0.0,12.0,0.0,0.0,107.29489960000001,2.0,37.0,41.44154866,0.0,0.0,0.0,1.0,0.0,0.0
2278,1.0,33200.0,36705.0,78040.0,0.0,19.0,2.0,0.0,120.090143,0.0,13.0,35.01574872,0.0,0.0,0.0,1.0,0.0,0.0
2279,1.0,33400.0,59000.0,85000.0,1.0,2.0,0.0,7.0,240.43333330000002,3.0,26.0,35.5532578744878,0.0,0.0,0.0,0.0,0.0,1.0
2280,1.0,33500.0,54079.0,66261.0,1.0,15.0,4.0,0.0,142.0,0.0,14.0,35.97115650370553,0.0,0.0,0.0,1.0,0.0,0.0
2281,1.0,34400.0,155536.0,169503.0,0.0,10.0,0.0,0.0,107.70992269999999,4.0,32.0,58.8269296,0.0,1.0,0.0,0.0,0.0,0.0
2282,1.0,34600.0,169960.0,224716.0,0.0,2.0,0.0,0.0,182.0684611,2.0,21.0,32.71020486,0.0,0.0,0.0,1.0,0.0,0.0
2283,1.0,34800.0,121399.0,164000.0,0.0,11.0,0.0,1.0,208.0,2.0,34.0,36.148202291048854,0.0,1.0,0.0,0.0,0.0,0.0
2284,1.0,35000.0,227000.0,316000.0,1.0,3.0,0.0,0.0,160.2666667,1.0,25.0,37.18762958468045,0.0,0.0,0.0,0.0,1.0,0.0
2285,1.0,35000.0,391000.0,505000.0,0.0,4.5,0.0,0.0,192.7666667,0.0,22.0,44.142241935346284,0.0,0.0,0.0,0.0,1.0,0.0
2286,1.0,36000.0,124000.0,176000.0,0.0,21.0,0.1906156445136533,0.7380561809905379,257.7,5.0,35.0,36.81907649118872,1.0,0.0,0.0,0.0,0.0,0.0
2287,1.0,36100.0,233417.0,324987.0,1.0,4.0,0.0,0.0,152.2454279,0.0,25.0,21.86293891,0.0,0.0,0.0,0.0,1.0,0.0
2288,1.0,36500.0,84978.0,125000.0,0.0,10.0,0.0,1.0,213.06666669999998,0.0,64.0,37.53472887988109,0.0,0.0,0.0,0.0,0.0,1.0
2289,1.0,36600.0,397299.0,512650.0,0.0,4.0,0.0,0.0,197.5166839,0.0,21.0,43.45832742,0.0,0.0,0.0,0.0,1.0,0.0
2290,1.0,36800.0,125894.0,172184.0,0.0,11.0,0.0,1.0,214.7311603,1.0,33.0,43.84754372,0.0,1.0,0.0,0.0,0.0,0.0
2291,1.0,36900.0,111151.0,155000.0,1.0,12.0,0.0,0.0,137.9666667,0.0,40.0,36.037750177557506,0.0,0.0,0.0,0.0,1.0,0.0
2292,1.0,37000.0,93378.0,145000.0,0.0,15.0,0.407971055049073,2.0,368.7,1.0,27.0,36.79599329821387,0.0,0.0,1.0,0.0,0.0,0.0
2293,1.0,37300.0,68789.0,86172.0,1.0,2.0,0.0,6.0,235.63790559999998,2.0,25.0,114.0505277,0.0,0.0,0.0,0.0,0.0,1.0
2294,1.0,38000.0,24447.0,65089.83499443682,0.0,3.0,0.0,4.0,134.9,2.0,25.0,34.39138529528353,0.0,1.0,0.0,0.0,0.0,0.0
2295,1.0,38000.0,106000.0,160000.0,0.0,24.0,0.0,6.0,240.4666667,0.0,33.0,37.16040921245211,1.0,0.0,0.0,0.0,0.0,0.0
2296,1.0,38000.0,290000.0,364000.0,0.0,0.3,0.0,0.0,126.83333329999999,6.0,32.0,41.35768139273371,0.0,0.0,0.0,0.0,1.0,0.0
2297,1.0,38000.0,94083.0,132791.0,0.0,10.0,0.0,1.0,212.99272799999997,0.0,64.0,62.80173209,0.0,0.0,0.0,0.0,0.0,1.0
2298,1.0,38700.0,34111.1614887079,60000.0,0.0,0.0,0.0,0.0,235.3666667,1.0,15.0,35.84453380200063,1.0,0.0,0.0,0.0,0.0,0.0
2299,1.0,38700.0,119847.0,162365.0,1.0,13.0,0.0,0.0,149.8027955,0.0,39.0,47.91511242,0.0,0.0,0.0,0.0,1.0,0.0
2300,1.0,38800.0,31976.0,71621.42631851159,0.0,2.0,0.0,3.0,134.54388600000001,1.0,24.0,35.37849565730521,0.0,1.0,0.0,0.0,0.0,0.0
2301,1.0,38900.0,120006.0,160771.0,1.0,13.0,0.0,0.0,137.63537340000002,0.0,40.0,46.70158524,0.0,0.0,0.0,0.0,1.0,0.0
2302,1.0,39000.0,399412.0,511164.0,0.0,5.0,0.0,0.0,181.9624008,0.0,21.0,43.73003185,0.0,0.0,0.0,0.0,1.0,0.0
2303,1.0,39000.0,3372.0,41500.0,1.0,4.3,0.0,0.0,326.6666667,6.0,15.0,35.252982571498585,0.0,0.0,0.0,0.0,1.0,0.0
2304,1.0,39300.0,35428.982585517515,62158.0,0.0,0.0,0.0,0.0,238.8741292,1.0,14.0,1.028930968,1.0,0.0,0.0,0.0,0.0,0.0
2305,1.0,39400.0,162000.0,235000.0,0.0,10.0,3.0,4.0,77.1,0.0,21.0,37.211945173060656,0.0,0.0,0.0,1.0,0.0,0.0
2306,1.0,39500.0,26333.794027373875,50000.0,0.0,7.0,0.0,0.0,51.76666667,0.0,14.0,33.55596048185853,1.0,0.0,0.0,0.0,0.0,0.0
2307,1.0,39600.0,18909.68471742,44000.0,0.0,10.265459594323131,0.0,3.0,214.0333333,1.0,16.0,34.887331158856476,1.0,0.0,0.0,0.0,0.0,0.0
2308,1.0,40000.0,76769.0,129000.0,0.0,30.0,0.0,0.0,286.3,2.0,35.0,34.169690742848054,0.0,0.0,1.0,0.0,0.0,0.0
2309,1.0,40000.0,147224.0,225000.0,0.0,2.0,0.0,4.0,158.2,3.0,28.0,36.9474169137538,0.0,0.0,0.0,0.0,0.0,1.0
2310,1.0,40000.0,53543.0,103826.84990211399,0.0,3.5,1.0,8.0,159.3,2.0,39.0,36.22415690184874,1.0,0.0,0.0,0.0,0.0,0.0
2311,1.0,40000.0,4742.0,44482.60593290817,0.0,5.0,7.0,1.0,304.3666667,6.0,21.0,33.182336808492884,0.0,0.0,0.0,1.0,0.0,0.0
2312,1.0,40000.0,120000.0,159000.0,0.0,0.0,0.0,1.0,314.5,6.0,52.0,36.22913539145648,1.0,0.0,0.0,0.0,0.0,0.0
2313,1.0,40000.0,159000.0,225000.0,1.0,5.0,0.0,0.0,6.1333333329999995,8.0,3.0,37.86812377879251,0.0,0.0,0.0,0.0,0.0,1.0
2314,1.0,40000.0,621636.5874229908,850000.0,1.0,17.0,0.0,0.0,186.66666669999998,1.0,24.0,47.231779983042046,1.0,0.0,0.0,0.0,0.0,0.0
2315,1.0,40000.0,331000.0,415000.0,0.0,22.0,0.0,0.0,242.4666667,8.0,34.0,41.75114228340581,0.0,0.0,0.0,0.0,1.0,0.0
2316,1.0,40400.0,83786.0,131000.0,0.0,34.0,0.656334415117785,13.0,210.6,3.0,36.0,36.04310343497,0.0,1.0,0.0,0.0,0.0,0.0
2317,1.0,40900.0,217000.0,290000.0,0.0,30.0,1.0,0.0,230.2666667,2.0,25.0,40.44551776780067,0.0,0.0,0.0,0.0,1.0,0.0
2318,1.0,41200.0,48400.0,99500.0,0.0,3.0,1.0,1.0,203.8,2.0,38.0,34.12895178117728,1.0,0.0,0.0,0.0,0.0,0.0
2319,1.0,41300.0,42000.0,98000.0,0.0,12.0,0.0,0.0,222.2,0.0,23.0,34.67734972462175,0.0,0.0,0.0,0.0,1.0,0.0
2320,1.0,41600.0,23217.17558876133,44157.0,0.0,9.88699956991755,0.0,2.0,202.151546,0.0,15.0,34.90863172,1.0,0.0,0.0,0.0,0.0,0.0
2321,1.0,41700.0,626353.8690149133,854112.0,1.0,16.0,0.0,0.0,180.6088782,0.0,23.0,42.07164538,1.0,0.0,0.0,0.0,0.0,0.0
2322,1.0,41700.0,627299.0607461808,854114.0,1.0,18.0,0.0,0.0,189.0993782,1.0,23.0,43.25877898,1.0,0.0,0.0,0.0,0.0,0.0
2323,1.0,41800.0,147416.0,227168.0,0.0,2.0,0.0,4.0,157.6682359,3.0,28.0,36.94492815604444,0.0,0.0,0.0,0.0,0.0,1.0
2324,1.0,42000.0,9999.0,50681.0,1.0,3.0,0.0,0.0,326.0679857,5.0,15.0,12.38674131,0.0,0.0,0.0,0.0,1.0,0.0
2325,1.0,42000.0,140000.0,194025.02777094112,0.0,25.0,2.0,1.0,311.4333333,1.0,15.0,37.53627369413222,0.0,0.0,0.0,0.0,1.0,0.0
2326,1.0,42000.0,65889.0,125000.0,1.0,10.0,0.0,0.0,102.5,1.0,13.0,35.02780662242988,1.0,0.0,0.0,0.0,0.0,0.0
2327,1.0,42000.0,102000.0,165000.0,0.0,12.0,1.0,1.0,237.3666667,0.0,19.0,35.92424392559452,0.0,1.0,0.0,0.0,0.0,0.0
2328,1.0,42400.0,220757.0,297444.0,0.0,30.0,0.0,0.0,237.58980219999998,1.0,25.0,44.47109904,0.0,0.0,0.0,0.0,1.0,0.0
2329,1.0,42800.0,9133.0,44083.0,1.0,5.0,0.0,0.0,333.9133736,5.0,15.0,13.41782225,0.0,0.0,0.0,0.0,1.0,0.0
2330,1.0,43200.0,217036.0,291222.0,0.0,30.0,0.0,0.0,228.1464583,1.0,25.0,43.789499299999996,0.0,0.0,0.0,0.0,1.0,0.0
2331,1.0,43300.0,22471.312130123595,45924.0,0.0,9.887551586489614,1.0,1.0,207.3007302,0.0,17.0,33.67894598,1.0,0.0,0.0,0.0,0.0,0.0
2332,1.0,43300.0,217840.0,299171.0,0.0,31.0,0.0,0.0,232.27006780000002,1.0,24.0,43.1146909,0.0,0.0,0.0,0.0,1.0,0.0
2333,1.0,43500.0,625924.8620218311,855909.0,1.0,16.0,0.0,0.0,196.4036364,0.0,23.0,42.98540838,1.0,0.0,0.0,0.0,0.0,0.0
2334,1.0,44000.0,68600.0,125000.0,0.0,5.0,0.0,2.0,92.3,0.0,23.0,35.505002670032326,0.0,0.0,0.0,0.0,0.0,1.0
2335,1.0,44000.0,55604.0,101916.0,0.0,3.0,0.0,1.0,194.2349529,2.0,37.0,43.33855659,1.0,0.0,0.0,0.0,0.0,0.0
2336,1.0,44400.0,67272.0,130818.0,1.0,9.0,0.0,0.0,112.59185049999999,0.0,12.0,43.68096501,1.0,0.0,0.0,0.0,0.0,0.0
2337,1.0,45000.0,47321.0,115000.0,0.0,10.551344307549611,0.0,1.0,130.3,0.0,22.0,34.68850264747106,1.0,0.0,0.0,0.0,0.0,0.0
2338,1.0,45100.0,67552.0,128659.0,1.0,10.0,0.0,0.0,83.32311342,0.0,13.0,43.87407943,1.0,0.0,0.0,0.0,0.0,0.0
2339,1.0,45700.0,26465.700963705283,50800.0,0.0,13.0,3.0,2.0,97.4,4.0,46.0,37.59127280523805,0.0,0.0,0.0,0.0,1.0,0.0
2340,1.0,45900.0,52720.0,115224.0,0.0,9.70899620560911,0.0,1.0,126.1165183,0.0,21.0,35.60336513252059,1.0,0.0,0.0,0.0,0.0,0.0
2341,1.0,46300.0,39800.0,41600.0,0.0,8.116215834959537,0.0,0.0,111.6,1.0,3.0,35.928833770718,1.0,0.0,0.0,0.0,0.0,0.0
2342,1.0,47000.0,192677.0,268000.0,0.0,15.0,0.0,0.0,165.1,2.0,20.0,38.13679980085805,0.0,0.0,0.0,1.0,0.0,0.0
2343,1.0,47000.0,164411.0,235500.0,0.0,17.0,0.0,1.0,181.93333330000002,3.0,48.0,37.30007901279994,0.0,1.0,0.0,0.0,0.0,0.0
2344,1.0,47000.0,159500.0,230000.0,0.0,3.0,0.0,0.0,204.36819135892128,0.0,0.0,36.60514702457387,0.0,1.0,0.0,0.0,0.0,0.0
2345,1.0,47800.0,47354.0,119244.0,0.0,11.625145574719138,0.0,1.0,128.0510907,0.0,21.0,34.133986979829366,1.0,0.0,0.0,0.0,0.0,0.0
2346,1.0,49500.0,247500.0,318497.9208310814,0.11002501127295955,0.0,0.0,4.0,160.33333330000002,2.0,25.0,41.589643025829325,1.0,0.0,0.0,0.0,0.0,0.0
2347,1.0,49500.0,9000.0,55000.0,0.0,3.0,0.0,0.0,167.14293232584362,0.0,0.0,34.21077980071947,1.0,0.0,0.0,0.0,0.0,0.0
2348,1.0,50000.0,69400.0,163000.0,1.0,1.3,0.0,1.0,103.1333333,1.0075956288864536,13.0,31.95174878578778,1.0,0.0,0.0,0.0,0.0,0.0
2349,1.0,50000.0,235000.0,295000.0,1.0,6.0,0.0,1.0,110.56666670000001,8.0,23.0,40.90417370913802,0.0,0.0,0.0,1.0,0.0,0.0
2350,1.0,50000.0,220528.0,300900.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,39.37889897697689,0.0,0.0,0.0,0.0,0.0,1.0
2351,1.0,50000.0,202601.0,288000.0,0.0,3.0,1.0,1.0,160.66666669999998,2.0,30.0,37.89550622801899,0.0,0.0,0.0,0.0,1.0,0.0
2352,1.0,50000.0,38000.0,86667.15762012772,0.0,26.0,7.0,6.0,150.2,0.0,25.0,35.915180814615084,0.0,0.0,0.0,0.0,1.0,0.0
2353,1.0,50000.0,26976.0,79674.46175571338,0.0,8.3,1.0,0.0,111.6,1.0,6.0,34.965091138823276,0.0,0.0,0.0,1.0,0.0,0.0
2354,1.0,50000.0,106000.0,164548.9545712538,0.0,0.8,0.0,2.0,252.6333333,3.0,32.0,35.77329542608826,0.0,0.0,0.0,1.0,0.0,0.0
2355,1.0,50000.0,167000.0,245000.0,1.0,22.0,1.0,7.0,267.9,2.0,24.0,37.532591964940906,0.0,0.0,0.0,0.0,0.0,1.0
2356,1.0,50000.0,80286.0,145000.0,0.0,12.0,0.33016665253192057,1.0,178.7665994,0.0,35.0,35.31710200397242,1.0,0.0,0.0,0.0,0.0,0.0
2357,1.0,50000.0,160000.0,235000.0,0.0,0.3,0.0,0.0,184.7,0.0,41.0,39.65387850476412,0.0,0.0,0.0,0.0,1.0,0.0
2358,1.0,50000.0,30338.0,82436.38339083367,0.0,8.0,0.0,0.0,91.43100485,0.0,5.0,35.08400094,0.0,0.0,0.0,1.0,0.0,0.0
2359,1.0,50100.0,256431.0,326524.49434705125,0.04693258227475287,0.0,0.0,4.0,142.343205,2.0,25.0,3.342569837,1.0,0.0,0.0,0.0,0.0,0.0
2360,1.0,50200.0,34668.0,83956.63987911603,0.0,7.0,1.0,0.0,117.6825478,1.0,5.0,36.72448606,0.0,0.0,0.0,1.0,0.0,0.0
2361,1.0,50200.0,197770.0,271676.0,0.0,16.0,0.0,0.0,146.8625413,1.0,20.0,42.926580200000004,0.0,0.0,0.0,1.0,0.0,0.0
2362,1.0,50400.0,168561.0,244322.0,0.0,16.0,0.0,1.0,184.5232854,3.0,47.0,47.41737605,0.0,1.0,0.0,0.0,0.0,0.0
2363,1.0,50500.0,70318.0,172288.0,1.0,0.0,0.0,1.0,106.20109860000001,1.3266621127001392,13.0,25.84526388,1.0,0.0,0.0,0.0,0.0,0.0
2364,1.0,53400.0,228236.0,305514.0,1.0,6.0,0.0,0.0,11.14806851,0.0,2.0,34.55841672,0.0,0.0,0.0,0.0,0.0,1.0
2365,1.0,53600.0,235895.0,299772.0,1.0,5.0,0.0,0.0,112.74828190000001,7.0,22.0,44.94592915,0.0,0.0,0.0,1.0,0.0,0.0
2366,1.0,53600.0,208197.0,297280.0,0.0,4.0,1.0,1.0,160.4852512,2.0,29.0,41.6467315,0.0,0.0,0.0,0.0,1.0,0.0
2367,1.0,53800.0,82324.0,154409.0,0.0,10.0,0.5525049295478914,1.0,157.48401130000002,0.0,34.0,41.65904448,1.0,0.0,0.0,0.0,0.0,0.0
2368,1.0,56800.0,95321.0,169000.0,0.0,3.0,0.0,0.0,239.43333330000002,4.0,38.0,37.92492021791419,1.0,0.0,0.0,0.0,0.0,0.0
2369,1.0,60000.0,86573.0,159920.0,0.0,7.0,0.0,5.0,332.7333333,3.0,22.0,36.191015135972,0.0,0.0,0.0,0.0,1.0,0.0
2370,1.0,61400.0,46126.0,83800.0,-0.05333904436674028,33.0,0.0,1.0,339.9,1.0,23.0,35.22578562844802,1.0,0.0,0.0,0.0,0.0,0.0
2371,1.0,63300.0,202000.0,281000.0,0.0,2.0,0.0,0.0,99.43333333,2.0,21.0,39.95256039949146,0.0,0.0,0.0,0.0,1.0,0.0
2372,1.0,65500.0,205156.0,290239.0,0.0,2.0,0.0,0.0,98.80820562,1.0,21.0,144.1890013,0.0,0.0,0.0,0.0,1.0,0.0
2373,1.0,72300.0,42147.39653257104,85000.0,0.0,1.0,0.0,0.0,117.16666670000001,9.0,23.0,38.10650462036989,1.0,0.0,0.0,0.0,0.0,0.0
2374,1.0,75400.0,44943.66959104821,89609.0,0.0,1.0,0.0,0.0,115.7635338,9.0,23.0,41.10556883,1.0,0.0,0.0,0.0,0.0,0.0
2375,1.0,76500.0,38206.0,90000.0,0.0,12.0,0.0,0.0,134.9,0.0,26.0,36.36004539564668,1.0,0.0,0.0,0.0,0.0,0.0
2376,1.0,77200.0,83962.0,215000.0,1.0,8.0,1.0,2.0,71.53313192,3.0,14.0,37.684046788425476,0.0,0.0,0.0,0.0,0.0,1.0
2377,1.0,77400.0,87651.0,224630.0,1.0,9.0,0.0,2.0,73.46963001,3.0,13.0,40.92979326,0.0,0.0,0.0,0.0,0.0,1.0
2378,1.0,1100.0,25860.0,39025.0,1.0,10.5,0.0,0.0,94.36666667,1.0,9.0,32.62134385750397,1.0,0.0,0.0,0.0,0.0,0.0
2379,1.0,1300.0,70053.0,68400.0,1.0,7.0,0.0,2.0,121.83333329999999,0.0,14.0,34.99228422181051,1.0,0.0,0.0,0.0,0.0,0.0
2380,1.0,1500.0,13500.0,16700.0,1.0,4.0,0.0,0.0,149.4666667,1.0,10.0,31.142104793731114,1.0,0.0,0.0,0.0,0.0,0.0
2381,1.0,1500.0,38963.17946459688,52606.54065082822,0.43229423936694844,7.294159712112039,0.6924698619255462,0.7416141103145563,160.4665084317144,1.595519905928142,17.454709877054185,32.34414993712676,0.49511053147125333,0.24778294653502753,0.02365263854090284,0.11055058907970604,0.07625179373849703,0.022386545622124384
2382,1.0,1700.0,30548.0,40320.0,1.0,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356,1.0,0.0,0.0,0.0,0.0,0.0
2383,1.0,1800.0,48649.0,57037.0,1.0,5.0,3.0,2.0,77.1,1.0,17.0,32.799175389381915,1.0,0.0,0.0,0.0,0.0,0.0
2384,1.0,1800.0,28502.0,43034.0,1.0,11.0,0.0,0.0,88.76602988,0.0,8.0,36.88489409,1.0,0.0,0.0,0.0,0.0,0.0
2385,1.0,2000.0,32700.0,46740.0,1.0,3.0,0.0,2.0,216.93333330000002,1.0,12.0,32.2254558787951,1.0,0.0,0.0,0.0,0.0,0.0
2386,1.0,2000.0,48856.22061636191,62250.0,1.0,16.0,0.0,0.0,115.8,0.0,13.0,32.318859357953414,0.0,0.0,1.0,0.0,0.0,0.0
2387,1.0,2000.0,22608.0,33587.567345037125,0.4411854505548737,18.0,0.5328485140480936,0.8126122266290152,144.79709601367236,1.1094313475156994,18.018634749646882,30.597627478563453,0.5279682828726198,0.1889751881556078,0.03604898508324225,0.02645971109803355,0.04225266780293046,-0.025818398333815305
2388,1.0,2000.0,20627.0,29800.0,1.0,11.0,0.0,1.0,122.53333329999998,1.0,9.0,33.35367927956164,0.0,1.0,0.0,0.0,0.0,0.0
2389,1.0,2000.0,45000.0,55000.0,1.0,3.0,0.0,0.0,86.06666667,2.0,25.0,33.28580569751493,1.0,0.0,0.0,0.0,0.0,0.0
2390,1.0,2100.0,71000.0,83850.0,1.0,8.0,0.0,1.0,123.0,0.0,16.0,34.07029407900246,1.0,0.0,0.0,0.0,0.0,0.0
2391,1.0,2200.0,24280.0,34687.0,1.0,7.921207591049729,0.0,1.0,300.8666667,0.0,8.0,32.91339767984608,1.0,0.0,0.0,0.0,0.0,0.0
2392,1.0,2200.0,90957.0,102600.0,1.0,7.0,2.0,6.0,122.9,1.0,22.0,36.15103810355904,0.0,0.0,0.0,1.0,0.0,0.0
2393,1.0,2200.0,23030.0,36422.94943302744,0.4202274102658631,19.0,0.6384078604437368,0.838787995500773,142.56648683402685,1.5954385680128862,17.350028070266795,3.7113123,0.5140747331932095,0.1349968520765338,0.012589663354997638,0.1540482095000433,0.1113399508047123,-0.03214426223570731
2394,1.0,2300.0,28192.0,40150.0,1.0,4.5,0.0,0.0,54.6,1.0,16.0,33.02912686194831,1.0,0.0,0.0,0.0,0.0,0.0
2395,1.0,2300.0,37626.0,46200.0,1.0,3.0,0.0,1.0,122.26666670000002,1.0,14.0,32.37560392056149,1.0,0.0,0.0,0.0,0.0,0.0
2396,1.0,2400.0,50000.0,73395.0,1.0,5.0,1.0,0.0,144.74347170472706,1.0,0.0,33.672300039364416,0.0,0.0,0.0,0.0,1.0,0.0
2397,1.0,2400.0,28000.0,40800.0,1.0,12.0,0.0,0.0,67.2,2.0,22.0,34.114266288128235,0.0,0.0,0.0,1.0,0.0,0.0
2398,1.0,2400.0,18000.0,29977.481348513127,1.0,22.0,0.450958649991463,2.0,121.73333329999998,0.0,10.0,31.238245283496955,0.0,0.0,0.0,1.0,0.0,0.0
2399,1.0,2400.0,12239.406723543438,17180.0,1.0,8.866654841529837,0.0,0.0,14.56666667,3.0,4.0,31.741463078112318,1.0,0.0,0.0,0.0,0.0,0.0
2400,1.0,2400.0,34863.0,47471.0,1.0,12.0,0.0,0.0,70.49108003,1.0,21.0,38.26360073,0.0,0.0,0.0,1.0,0.0,0.0
2401,1.0,2500.0,15000.0,20200.0,1.0,18.0,0.0,0.0,136.06666669999998,1.0,19.0,32.202925994083174,0.5473536308440917,0.1438106371978861,0.020369855873965087,0.14035460833377453,0.1638848921172277,-0.031914849390480844
2402,1.0,2500.0,25116.0,36350.0,1.0,10.0,1.0,2.0,276.96666669999996,0.0,9.0,32.70085552475648,1.0,0.0,0.0,0.0,0.0,0.0
2403,1.0,2800.0,50795.0,63100.0,1.0,26.0,2.0,15.0,145.6333333,3.0,45.0,32.87766372937238,0.0,0.0,0.0,0.0,0.0,1.0
2404,1.0,2800.0,4000.0,60850.0,1.0,16.0,4.0,0.0,112.63333329999999,2.0,9.0,31.94268141126832,1.0,0.0,0.0,0.0,0.0,0.0
2405,1.0,2900.0,78600.0,113000.0,0.0,6.0,1.0,0.0,165.33333330000002,2.0,26.0,32.55292945528261,0.0,0.0,0.0,0.0,1.0,0.0
2406,1.0,2900.0,7750.0,67996.0,1.0,16.0,3.0,0.0,122.20466280000001,2.0,8.0,36.211348,1.0,0.0,0.0,0.0,0.0,0.0
2407,1.0,2900.0,61962.0,70915.0,0.0,2.0,0.0,0.0,282.80165919999996,3.0,37.0,49.20639579,0.0,0.0,0.0,1.0,0.0,0.0
2408,1.0,3000.0,7000.0,20300.0,1.0,3.0,0.0,0.0,50.8,5.0,9.0,32.945138319568585,1.0,0.0,0.0,0.0,0.0,0.0
2409,1.0,3000.0,9095.507006602144,8800.0,1.0,2.0,0.0,1.0,77.76666667,0.0,3.0,33.42982804131705,1.0,0.0,0.0,0.0,0.0,0.0
2410,1.0,3000.0,26341.872618580557,33000.0,1.0,1.0,0.0,1.0,23.3,1.0,2.0,32.76033581012274,1.0,0.0,0.0,0.0,0.0,0.0
2411,1.0,3000.0,119826.0,193500.0,1.0,8.0,0.0,0.0,130.0333585,0.0,27.0,33.940230288748495,1.0,0.0,0.0,0.0,0.0,0.0
2412,1.0,3000.0,20000.0,29750.0,0.0,2.0,0.0,0.0,187.06666669999998,0.0,12.0,31.838932748609913,1.0,0.0,0.0,0.0,0.0,0.0
2413,1.0,3000.0,11187.369088809295,14500.0,1.0,3.0,0.0,0.0,9.3,14.0,2.0,31.959815809131378,1.0,0.0,0.0,0.0,0.0,0.0
2414,1.0,3000.0,12189.65752163205,14100.0,1.0,1.0,0.0,0.0,104.2,0.0,19.0,33.13249017373318,1.0,0.0,0.0,0.0,0.0,0.0
2415,1.0,3000.0,47000.0,82700.0,1.0,10.0,0.0,1.0,262.1666667,5.0,26.0,32.94997596005614,0.0,0.0,0.0,0.0,1.0,0.0
2416,1.0,3000.0,34542.0,45900.0,1.0,8.5,0.0,2.0,62.36666667,0.0,10.0,34.493886037247904,0.0,0.0,0.0,1.0,0.0,0.0
2417,1.0,3100.0,39589.0,36100.0,1.0,1.5,0.0,0.0,153.16666669999998,1.0,14.0,34.264020366188824,1.0,0.0,0.0,0.0,0.0,0.0
2418,1.0,3200.0,48603.0,61000.0,1.0,28.0,0.0,4.0,122.03333329999998,1.0,25.0,33.23630224216841,0.0,0.0,0.0,0.0,1.0,0.0
2419,1.0,3200.0,27200.0,40834.0,1.0,7.913189238013798,0.0,0.0,298.131564,0.0,7.0,35.55353879,1.0,0.0,0.0,0.0,0.0,0.0
2420,1.0,3200.0,54000.0,64850.0,1.0,1.0,0.0,0.0,121.86666670000001,3.0,21.0,32.83516597721761,1.0,0.0,0.0,0.0,0.0,0.0
2421,1.0,3200.0,23159.0,34201.8983869941,1.0,20.0,0.6850373285019817,2.0,117.80574779999999,0.0,9.0,0.524499215,0.0,0.0,0.0,1.0,0.0,0.0
2422,1.0,3300.0,126541.0,134527.0,1.0,9.0,1.0,0.0,139.0,0.0,36.0,37.42564239130351,0.0,0.0,1.0,0.0,0.0,0.0
2423,1.0,3300.0,130518.0,164317.0,0.0,9.0,0.0,6.0,192.289149,0.0,33.0,35.73055919,1.0,0.0,0.0,0.0,0.0,0.0
2424,1.0,3400.0,37000.0,52000.0,1.0,2.0,0.0,1.0,183.2999156,0.0,6.0,32.5493510708552,0.0,1.0,0.0,0.0,0.0,0.0
2425,1.0,3500.0,23200.0,38666.0,1.0,11.0,0.0,0.0,162.3666667,0.0,14.0,32.05983056426402,1.0,0.0,0.0,0.0,0.0,0.0
2426,1.0,3500.0,19400.0,20494.0,1.0,5.0,0.0,0.0,95.93333333,0.0,9.0,31.240468962320072,1.0,0.0,0.0,0.0,0.0,0.0
2427,1.0,3600.0,61584.0,61800.0,1.0,10.0,0.6281351910650267,0.589392801531332,157.16953841003482,1.3004575439056323,20.647543483611784,35.054156461131214,0.0,0.0,0.0,0.0,1.0,0.0
